Path,true_class,predicted_class,correct,prediction_confidence
Test/03725.png,11,11,True,0.997362
Test/03726.png,7,7,True,0.9999775
Test/03727.png,26,26,True,0.9999861
Test/03728.png,18,18,True,0.99332446
Test/03729.png,10,10,True,0.9968744
Test/03730.png,25,25,True,0.9998112
Test/03731.png,13,13,True,0.99999994
Test/03732.png,3,3,True,0.9999921
Test/03733.png,11,11,True,0.999993
Test/03734.png,38,38,True,0.97510135
Test/03735.png,35,35,True,0.9999997
Test/03736.png,17,17,True,0.8107043
Test/03737.png,22,22,True,0.99999875
Test/03738.png,31,31,True,0.9999998
Test/03739.png,18,27,False,0.5567137
Test/03740.png,11,11,True,0.9999979
Test/03741.png,25,25,True,0.9999996
Test/03742.png,25,25,True,0.9999216
Test/03743.png,31,31,True,0.9999998
Test/03744.png,12,13,False,0.99981976
Test/03745.png,30,29,False,0.9999749
Test/03746.png,28,28,True,0.99991673
Test/03747.png,12,12,True,0.99999994
Test/03748.png,12,13,False,0.3397007
Test/03749.png,31,31,True,0.99999887
Test/03750.png,35,35,True,0.9991001
Test/03751.png,34,34,True,0.99999994
Test/03752.png,28,28,True,0.9099295
Test/03753.png,29,29,True,0.9999959
Test/03754.png,10,10,True,0.99999994
Test/03755.png,9,9,True,0.9995479
Test/03756.png,13,13,True,0.99999994
Test/03757.png,31,31,True,0.99999994
Test/03758.png,10,10,True,0.99999994
Test/03759.png,1,1,True,0.9999997
Test/03760.png,10,10,True,0.99999994
Test/03761.png,6,6,True,0.999989
Test/03762.png,11,11,True,0.99999946
Test/03763.png,13,13,True,0.99999994
Test/03764.png,38,38,True,0.9999996
Test/03765.png,4,4,True,0.9999519
Test/03766.png,13,13,True,0.99999994
Test/03767.png,13,13,True,0.99999994
Test/03768.png,7,7,True,0.99999994
Test/03769.png,1,1,True,0.99999994
Test/03770.png,18,18,True,0.99834055
Test/03771.png,7,7,True,0.9999915
Test/03772.png,1,1,True,0.99997574
Test/03773.png,2,2,True,0.99989563
Test/03774.png,31,31,True,0.9999489
Test/03775.png,11,11,True,0.99998957
Test/03776.png,0,0,True,0.9988107
Test/03777.png,11,11,True,0.4862021
Test/03778.png,30,30,True,0.96872604
Test/03779.png,0,0,True,0.99970305
Test/03780.png,25,25,True,0.99999994
Test/03781.png,18,18,True,0.99999803
Test/03782.png,30,30,True,0.99997324
Test/03783.png,23,23,True,0.9999997
Test/03784.png,1,1,True,0.99999994
Test/03785.png,1,1,True,0.99999994
Test/03786.png,25,25,True,0.99999994
Test/03787.png,13,13,True,0.99999994
Test/03788.png,10,10,True,0.99999994
Test/03789.png,37,37,True,0.9999866
Test/03790.png,15,15,True,0.9999947
Test/03791.png,5,5,True,0.99957186
Test/03792.png,11,11,True,0.9999998
Test/03793.png,12,13,False,0.9999365
Test/03794.png,9,9,True,0.99999756
Test/03795.png,11,11,True,0.69778997
Test/03796.png,5,5,True,0.99999994
Test/03797.png,2,2,True,0.99724466
Test/03798.png,13,13,True,0.99999994
Test/03799.png,30,30,True,0.9990866
Test/03800.png,25,25,True,0.99999994
Test/03801.png,9,9,True,0.9614701
Test/03802.png,5,5,True,0.9999978
Test/03803.png,13,13,True,0.9984099
Test/03804.png,20,20,True,0.9999997
Test/03805.png,3,3,True,0.9997785
Test/03806.png,11,11,True,0.9998627
Test/03807.png,10,10,True,0.99999994
Test/03808.png,10,10,True,0.99999994
Test/03809.png,14,14,True,0.99999994
Test/03810.png,1,1,True,0.9999892
Test/03811.png,25,25,True,0.99999934
Test/03812.png,3,3,True,0.99999994
Test/03813.png,10,10,True,0.99999994
Test/03814.png,13,13,True,0.99999994
Test/03815.png,35,35,True,0.87986046
Test/03816.png,18,18,True,0.9999992
Test/03817.png,18,18,True,0.9652487
Test/03818.png,10,10,True,0.99999994
Test/03819.png,4,4,True,0.9594353
Test/03820.png,26,26,True,0.9999996
Test/03821.png,28,28,True,0.99999994
Test/03822.png,15,15,True,0.99994844
Test/03823.png,17,17,True,0.9999998
Test/03824.png,17,7,False,0.84698266
Test/03825.png,14,14,True,0.9999998
Test/03826.png,35,35,True,0.9999997
Test/03827.png,12,12,True,0.99999994
Test/03828.png,7,7,True,0.99879813
Test/03829.png,38,38,True,0.99999994
Test/03830.png,1,1,True,0.99999994
Test/03831.png,1,1,True,0.9993786
Test/03832.png,41,41,True,0.99331266
Test/03833.png,7,7,True,0.9999731
Test/03834.png,5,5,True,0.9999998
Test/03835.png,20,20,True,0.99999994
Test/03836.png,1,1,True,0.99999946
Test/03837.png,6,6,True,0.9998772
Test/03838.png,2,2,True,0.9999339
Test/03839.png,2,2,True,0.9999986
Test/03840.png,23,23,True,0.99999887
Test/03841.png,11,11,True,0.99998945
Test/03842.png,12,12,True,0.99999994
Test/03843.png,1,1,True,0.99685585
Test/03844.png,13,13,True,0.99999374
Test/03845.png,35,35,True,0.99999994
Test/03846.png,15,15,True,0.989824
Test/03847.png,25,25,True,0.99999994
Test/03848.png,10,10,True,0.99999994
Test/03849.png,38,38,True,0.99999994
Test/03850.png,5,5,True,0.9999998
Test/03851.png,28,28,True,0.9999998
Test/03852.png,9,9,True,0.9999985
Test/03853.png,34,34,True,0.9999986
Test/03854.png,1,1,True,0.99999994
Test/03855.png,38,38,True,0.99999994
Test/03856.png,9,9,True,0.9999997
Test/03857.png,5,5,True,0.9997325
Test/03858.png,4,4,True,0.9881764
Test/03859.png,16,16,True,0.99999994
Test/03860.png,25,25,True,0.9613411
Test/03861.png,23,23,True,0.99999994
Test/03862.png,10,10,True,0.99999994
Test/03863.png,0,0,True,0.9994959
Test/03864.png,39,39,True,0.9998238
Test/03865.png,12,12,True,0.99999994
Test/03866.png,10,10,True,0.99999994
Test/03867.png,41,41,True,0.99987626
Test/03868.png,25,25,True,0.99999994
Test/03869.png,33,33,True,0.9999985
Test/03870.png,15,15,True,0.99999994
Test/03871.png,33,33,True,0.99999994
Test/03872.png,25,25,True,0.99999994
Test/03873.png,27,27,True,0.99999934
Test/03874.png,7,7,True,0.9999979
Test/03875.png,13,13,True,0.99999994
Test/03876.png,11,11,True,0.99999994
Test/03877.png,1,1,True,0.99999994
Test/03878.png,1,1,True,0.99998814
Test/03879.png,7,7,True,0.9999886
Test/03880.png,28,28,True,0.99999994
Test/03881.png,17,17,True,0.9999998
Test/03882.png,12,12,True,0.99999994
Test/03883.png,7,7,True,0.9999948
Test/03884.png,12,12,True,0.99999994
Test/03885.png,31,31,True,0.9996549
Test/03886.png,5,5,True,0.9985518
Test/03887.png,38,38,True,0.99999994
Test/03888.png,13,13,True,0.999996
Test/03889.png,24,24,True,0.9997709
Test/03890.png,13,13,True,0.99999994
Test/03891.png,14,14,True,0.99999934
Test/03892.png,10,10,True,0.99999994
Test/03893.png,1,1,True,0.9969814
Test/03894.png,25,25,True,0.9999185
Test/03895.png,5,5,True,0.9999992
Test/03896.png,22,22,True,0.8357077
Test/03897.png,1,1,True,0.99999994
Test/03898.png,15,15,True,0.99996275
Test/03899.png,8,8,True,0.9999961
Test/03900.png,1,1,True,0.99999994
Test/03901.png,25,25,True,0.99999994
Test/03902.png,13,13,True,0.99999994
Test/03903.png,12,13,False,0.97752863
Test/03904.png,28,28,True,0.9999582
Test/03905.png,41,41,True,0.9999487
Test/03906.png,38,38,True,0.9999985
Test/03907.png,17,13,False,0.87302125
Test/03908.png,7,7,True,0.99998206
Test/03909.png,33,33,True,0.99999994
Test/03910.png,38,38,True,0.99999994
Test/03911.png,3,3,True,0.99998325
Test/03912.png,28,28,True,0.99999994
Test/03913.png,35,35,True,0.9998931
Test/03914.png,4,4,True,0.9999998
Test/03915.png,4,4,True,0.9999991
Test/03916.png,2,2,True,0.99999994
Test/03917.png,31,31,True,0.99999994
Test/03918.png,16,16,True,0.9999996
Test/03919.png,12,2,False,0.80201226
Test/03920.png,12,12,True,0.99999994
Test/03921.png,12,12,True,0.99999994
Test/03922.png,0,0,True,0.99858785
Test/03923.png,2,2,True,0.9999997
Test/03924.png,9,9,True,0.9999992
Test/03925.png,4,4,True,0.9999997
Test/03926.png,20,20,True,0.9997448
Test/03927.png,31,31,True,0.99999994
Test/03928.png,7,7,True,0.99999815
Test/03929.png,4,4,True,0.9999998
Test/03930.png,8,8,True,0.99940264
Test/03931.png,9,9,True,0.9999997
Test/03932.png,35,35,True,0.9999991
Test/03933.png,13,13,True,0.99999994
Test/03934.png,9,9,True,0.9999998
Test/03935.png,38,38,True,0.95100635
Test/03936.png,12,12,True,0.99999994
Test/03937.png,7,7,True,0.99999934
Test/03938.png,32,32,True,0.99996346
Test/03939.png,9,9,True,0.9992471
Test/03940.png,11,11,True,0.9999513
Test/03941.png,7,7,True,0.999994
Test/03942.png,5,5,True,0.99999267
Test/03943.png,13,13,True,0.99999994
Test/03944.png,7,7,True,0.99999076
Test/03945.png,12,12,True,0.99999994
Test/03946.png,11,11,True,0.99999994
Test/03947.png,1,1,True,0.9999998
Test/03948.png,25,25,True,0.99999994
Test/03949.png,12,12,True,0.99999994
Test/03950.png,4,4,True,0.99999994
Test/03951.png,17,17,True,0.9999873
Test/03952.png,6,6,True,0.9999973
Test/03953.png,38,38,True,0.99999994
Test/03954.png,38,38,True,0.99999994
Test/03955.png,12,12,True,0.99999994
Test/03956.png,31,31,True,0.99999994
Test/03957.png,6,6,True,0.9999996
Test/03958.png,22,22,True,0.99999994
Test/03959.png,4,4,True,0.99999577
Test/03960.png,18,27,False,0.6782411
Test/03961.png,15,15,True,0.99999493
Test/03962.png,1,1,True,0.99999994
Test/03963.png,8,8,True,0.99999815
Test/03964.png,40,40,True,0.9999996
Test/03965.png,26,26,True,0.99999994
Test/03966.png,9,9,True,0.99999946
Test/03967.png,3,3,True,0.999999
Test/03968.png,40,40,True,0.9999986
Test/03969.png,13,13,True,0.99999994
Test/03970.png,8,8,True,0.9999983
Test/03971.png,34,34,True,0.99999994
Test/03972.png,17,17,True,0.9999986
Test/03973.png,36,36,True,0.9999996
Test/03974.png,12,12,True,0.9405524
Test/03975.png,40,40,True,0.99998957
Test/03976.png,38,38,True,0.99999493
Test/03977.png,4,4,True,0.9999997
Test/03978.png,31,31,True,0.9999996
Test/03979.png,35,35,True,0.99966776
Test/03980.png,31,31,True,0.99999994
Test/03981.png,18,18,True,0.98906344
Test/03982.png,13,13,True,0.99999994
Test/03983.png,25,25,True,0.99999994
Test/03984.png,1,1,True,0.9999952
Test/03985.png,1,1,True,0.99999994
Test/03986.png,17,7,False,0.87606764
Test/03987.png,31,31,True,0.99999994
Test/03988.png,16,16,True,0.99999994
Test/03989.png,10,10,True,0.99999994
Test/03990.png,12,12,True,0.99999994
Test/03991.png,42,41,False,0.6016995
Test/03992.png,9,9,True,0.99999565
Test/03993.png,39,39,True,0.99999994
Test/03994.png,35,35,True,0.9991014
Test/03995.png,13,13,True,0.99999994
Test/03996.png,10,10,True,0.99999994
Test/03997.png,13,13,True,0.99999994
Test/03998.png,4,4,True,0.99999875
Test/03999.png,4,4,True,0.9999941
Test/04000.png,25,25,True,0.99999994
Test/04001.png,34,34,True,0.9999998
Test/04002.png,12,12,True,0.99989694
Test/04003.png,2,2,True,0.99999994
Test/04004.png,8,8,True,0.9995279
Test/04005.png,29,29,True,0.9999799
Test/04006.png,31,31,True,0.9999134
Test/04007.png,4,4,True,0.99999994
Test/04008.png,1,1,True,0.9999996
Test/04009.png,8,8,True,0.9899983
Test/04010.png,4,4,True,0.9999997
Test/04011.png,30,30,True,0.5757179
Test/04012.png,0,0,True,0.9991662
Test/04013.png,15,15,True,0.9998874
Test/04014.png,13,13,True,0.99999994
Test/04015.png,25,25,True,0.99999994
Test/04016.png,2,2,True,0.99999994
Test/04017.png,4,4,True,0.99999994
Test/04018.png,2,2,True,0.9999998
Test/04019.png,12,12,True,0.99999994
Test/04020.png,28,28,True,0.9999998
Test/04021.png,11,11,True,0.9999147
Test/04022.png,35,35,True,0.99999994
Test/04023.png,4,4,True,0.9999228
Test/04024.png,10,10,True,0.99999994
Test/04025.png,38,38,True,0.9999998
Test/04026.png,31,31,True,0.9999996
Test/04027.png,12,12,True,0.99999994
Test/04028.png,7,7,True,0.9999998
Test/04029.png,16,16,True,0.99999994
Test/04030.png,6,6,True,0.9999209
Test/04031.png,1,1,True,0.99999994
Test/04032.png,21,21,True,0.9997709
Test/04033.png,5,5,True,0.9999905
Test/04034.png,13,13,True,0.99999994
Test/04035.png,2,2,True,0.99990755
Test/04036.png,38,38,True,0.99575
Test/04037.png,2,2,True,0.9999196
Test/04038.png,24,24,True,0.99998933
Test/04039.png,5,5,True,0.9999997
Test/04040.png,34,34,True,0.9999998
Test/04041.png,9,9,True,0.99999994
Test/04042.png,17,17,True,0.9999998
Test/04043.png,26,26,True,0.99999994
Test/04044.png,25,25,True,0.99999994
Test/04045.png,24,24,True,0.99999934
Test/04046.png,12,12,True,0.9999998
Test/04047.png,17,17,True,0.9999978
Test/04048.png,27,27,True,0.9999183
Test/04049.png,35,35,True,0.99999994
Test/04050.png,29,29,True,0.99992484
Test/04051.png,8,8,True,0.9999842
Test/04052.png,31,31,True,0.9999997
Test/04053.png,5,5,True,0.99999994
Test/04054.png,15,15,True,0.99999994
Test/04055.png,22,25,False,0.44065773
Test/04056.png,10,10,True,0.99999994
Test/04057.png,28,28,True,0.9999972
Test/04058.png,25,25,True,0.99999994
Test/04059.png,12,12,True,0.99999994
Test/04060.png,8,8,True,0.99986506
Test/04061.png,9,9,True,0.9999998
Test/04062.png,11,11,True,0.99999803
Test/04063.png,1,1,True,0.99999887
Test/04064.png,17,17,True,0.9999998
Test/04065.png,29,29,True,0.99979615
Test/04066.png,38,38,True,0.9999998
Test/04067.png,2,2,True,0.8234622
Test/04068.png,36,36,True,0.9778802
Test/04069.png,30,30,True,0.99992365
Test/04070.png,30,30,True,0.9995132
Test/04071.png,1,1,True,0.99999994
Test/04072.png,8,8,True,0.96752024
Test/04073.png,13,13,True,0.99999994
Test/04074.png,38,38,True,0.99999994
Test/04075.png,1,1,True,0.9999141
Test/04076.png,5,5,True,0.9999246
Test/04077.png,29,29,True,0.99999505
Test/04078.png,11,11,True,0.9999853
Test/04079.png,18,18,True,0.9999233
Test/04080.png,11,11,True,0.99992317
Test/04081.png,10,10,True,0.99999994
Test/04082.png,4,4,True,0.9999998
Test/04083.png,15,15,True,0.99999946
Test/04084.png,12,12,True,0.99999994
Test/04085.png,7,7,True,0.9999966
Test/04086.png,21,21,True,0.9708546
Test/04087.png,38,38,True,0.99999994
Test/04088.png,28,28,True,0.9999562
Test/04089.png,13,13,True,0.99999994
Test/04090.png,7,7,True,0.99999267
Test/04091.png,12,12,True,0.99999994
Test/04092.png,10,10,True,0.99999994
Test/04093.png,1,1,True,0.9999997
Test/04094.png,35,35,True,0.99999994
Test/04095.png,1,1,True,0.99999887
Test/04096.png,8,8,True,0.99999994
Test/04097.png,38,38,True,0.99999994
Test/04098.png,25,25,True,0.99999994
Test/04099.png,13,13,True,0.99999994
Test/04100.png,15,15,True,0.99999994
Test/04101.png,12,12,True,0.99999994
Test/04102.png,8,8,True,0.9999923
Test/04103.png,17,17,True,0.9999997
Test/04104.png,38,38,True,0.99999994
Test/04105.png,41,41,True,0.8614162
Test/04106.png,31,31,True,0.9999998
Test/04107.png,10,10,True,0.99999994
Test/04108.png,25,25,True,0.99999994
Test/04109.png,1,1,True,0.99791694
Test/04110.png,14,14,True,0.99999994
Test/04111.png,17,7,False,0.89721286
Test/04112.png,23,23,True,0.99999994
Test/04113.png,10,10,True,0.99999994
Test/04114.png,26,26,True,0.99999994
Test/04115.png,31,31,True,0.99857295
Test/04116.png,5,5,True,0.6467468
Test/04117.png,36,36,True,0.6997148
Test/04118.png,14,14,True,0.9999997
Test/04119.png,4,4,True,0.9999984
Test/04120.png,4,4,True,0.99999505
Test/04121.png,7,7,True,0.9999983
Test/04122.png,20,20,True,0.9999426
Test/04123.png,34,34,True,0.99999994
Test/04124.png,1,1,True,0.99999565
Test/04125.png,21,21,True,0.99323803
Test/04126.png,14,14,True,0.9999997
Test/04127.png,4,4,True,0.9999973
Test/04128.png,13,13,True,0.99999994
Test/04129.png,6,6,True,0.9999966
Test/04130.png,39,40,False,0.5865519
Test/04131.png,11,11,True,0.99999994
Test/04132.png,33,33,True,0.99999994
Test/04133.png,30,30,True,0.9761197
Test/04134.png,2,2,True,0.9999961
Test/04135.png,3,3,True,0.99999803
Test/04136.png,33,33,True,0.99999994
Test/04137.png,1,1,True,0.99999994
Test/04138.png,40,40,True,0.9999998
Test/04139.png,1,1,True,0.99999994
Test/04140.png,13,13,True,0.99999994
Test/04141.png,23,23,True,0.9999594
Test/04142.png,18,18,True,0.9932083
Test/04143.png,10,10,True,0.99999994
Test/04144.png,35,35,True,0.9998665
Test/04145.png,1,1,True,0.9999998
Test/04146.png,15,15,True,0.9999998
Test/04147.png,21,22,False,0.9117627
Test/04148.png,14,14,True,0.99999994
Test/04149.png,3,3,True,0.99999887
Test/04150.png,35,35,True,0.99999994
Test/04151.png,12,12,True,0.99999994
Test/04152.png,9,9,True,0.99999946
Test/04153.png,33,33,True,0.99999994
Test/04154.png,17,17,True,0.99999994
Test/04155.png,12,12,True,0.99999994
Test/04156.png,25,25,True,0.99999994
Test/04157.png,18,18,True,0.9999997
Test/04158.png,4,4,True,0.9999996
Test/04159.png,31,31,True,0.9999998
Test/04160.png,11,11,True,0.99922293
Test/04161.png,5,5,True,0.99999994
Test/04162.png,29,29,True,0.99960154
Test/04163.png,11,27,False,0.7033477
Test/04164.png,5,5,True,0.99999946
Test/04165.png,14,14,True,0.99999994
Test/04166.png,15,15,True,0.9959614
Test/04167.png,5,5,True,0.9999996
Test/04168.png,38,38,True,0.9999998
Test/04169.png,14,14,True,0.99999994
Test/04170.png,4,4,True,0.9999997
Test/04171.png,10,10,True,0.99999994
Test/04172.png,12,12,True,0.99999994
Test/04173.png,2,2,True,0.9999986
Test/04174.png,13,13,True,0.99999994
Test/04175.png,17,17,True,0.8737891
Test/04176.png,10,10,True,0.99999994
Test/04177.png,4,4,True,0.9999998
Test/04178.png,5,5,True,0.9999953
Test/04179.png,4,4,True,0.99999875
Test/04180.png,0,0,True,0.99967945
Test/04181.png,8,8,True,0.99999934
Test/04182.png,31,31,True,0.9999996
Test/04183.png,4,4,True,0.99714506
Test/04184.png,41,41,True,0.99958163
Test/04185.png,21,22,False,0.7753362
Test/04186.png,20,20,True,0.99999875
Test/04187.png,25,25,True,0.99998635
Test/04188.png,14,14,True,0.99999994
Test/04189.png,1,1,True,0.99999994
Test/04190.png,11,11,True,0.9999972
Test/04191.png,21,21,True,0.99387443
Test/04192.png,11,11,True,0.99999195
Test/04193.png,18,18,True,0.9999996
Test/04194.png,10,10,True,0.99999994
Test/04195.png,5,5,True,0.9999996
Test/04196.png,12,12,True,0.99999994
Test/04197.png,13,13,True,0.99999994
Test/04198.png,31,31,True,0.9996334
Test/04199.png,12,12,True,0.99510074
Test/04200.png,2,2,True,0.99999434
Test/04201.png,12,12,True,0.99999994
Test/04202.png,13,13,True,0.99999994
Test/04203.png,16,16,True,0.9999983
Test/04204.png,3,3,True,0.9999538
Test/04205.png,2,2,True,0.9999971
Test/04206.png,10,10,True,0.9999997
Test/04207.png,5,5,True,0.99999994
Test/04208.png,31,31,True,0.9999998
Test/04209.png,12,12,True,0.99999994
Test/04210.png,14,14,True,0.9999998
Test/04211.png,17,13,False,0.65570426
Test/04212.png,17,17,True,0.9999984
Test/04213.png,13,13,True,0.99999994
Test/04214.png,17,17,True,0.999825
Test/04215.png,16,16,True,0.9999996
Test/04216.png,31,31,True,0.99999994
Test/04217.png,11,11,True,0.99999994
Test/04218.png,26,26,True,0.99999994
Test/04219.png,13,13,True,0.28085274
Test/04220.png,13,13,True,0.99999994
Test/04221.png,7,7,True,0.9999941
Test/04222.png,13,13,True,0.99999994
Test/04223.png,2,2,True,0.9999983
Test/04224.png,18,18,True,0.99999815
Test/04225.png,8,8,True,0.9998928
Test/04226.png,7,7,True,0.9999996
Test/04227.png,1,1,True,0.99999994
Test/04228.png,9,9,True,0.99962395
Test/04229.png,38,38,True,0.99999994
Test/04230.png,9,9,True,0.9999996
Test/04231.png,13,13,True,0.99999994
Test/04232.png,13,13,True,0.99999994
Test/04233.png,1,1,True,0.99999994
Test/04234.png,1,1,True,0.99999994
Test/04235.png,8,8,True,0.9998886
Test/04236.png,2,2,True,0.99999994
Test/04237.png,8,8,True,0.99998707
Test/04238.png,13,13,True,0.99999994
Test/04239.png,38,38,True,0.99999994
Test/04240.png,7,7,True,0.9999997
Test/04241.png,18,18,True,0.99999255
Test/04242.png,2,2,True,0.999877
Test/04243.png,14,14,True,0.9999996
Test/04244.png,38,38,True,0.9999998
Test/04245.png,5,5,True,0.59445304
Test/04246.png,38,38,True,0.99999994
Test/04247.png,12,12,True,0.99999994
Test/04248.png,25,25,True,0.99999994
Test/04249.png,5,5,True,0.99999994
Test/04250.png,25,25,True,0.99999994
Test/04251.png,11,11,True,0.9997164
Test/04252.png,18,18,True,0.99999267
Test/04253.png,5,5,True,0.99999744
Test/04254.png,14,14,True,0.9999997
Test/04255.png,12,12,True,0.99999994
Test/04256.png,13,13,True,0.99999994
Test/04257.png,5,5,True,0.9999998
Test/04258.png,13,13,True,0.99999994
Test/04259.png,9,9,True,0.9999996
Test/04260.png,11,11,True,0.99997956
Test/04261.png,25,25,True,0.99999994
Test/04262.png,7,7,True,0.9999996
Test/04263.png,12,12,True,0.99999994
Test/04264.png,35,35,True,0.99999696
Test/04265.png,15,15,True,0.99999934
Test/04266.png,1,1,True,0.99999994
Test/04267.png,3,3,True,0.9993625
Test/04268.png,31,31,True,0.9999998
Test/04269.png,17,13,False,0.8805973
Test/04270.png,13,13,True,0.9999767
Test/04271.png,6,6,True,0.49780515
Test/04272.png,8,8,True,0.9999996
Test/04273.png,25,25,True,0.99999994
Test/04274.png,4,4,True,0.9999997
Test/04275.png,38,38,True,0.99999994
Test/04276.png,18,18,True,0.99994105
Test/04277.png,10,10,True,0.99999994
Test/04278.png,36,36,True,0.999999
Test/04279.png,17,17,True,0.5473484
Test/04280.png,13,13,True,0.99999994
Test/04281.png,8,8,True,0.9998617
