image_path,true_encoded_class,predicted_encoded_class,true_original_class,predicted_original_class,true_class_name,predicted_class_name,confidence,correct
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01953.png,4,4,4,4,Class 4,Class 4,0.9937694668769836,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01954.png,4,4,4,4,Class 4,Class 4,0.9999961853027344,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01955.png,1,1,1,1,Class 1,Class 1,0.8000107407569885,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01956.png,4,4,4,4,Class 4,Class 4,0.999800980091095,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01957.png,7,7,7,7,Class 7,Class 7,0.9999986886978149,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01958.png,40,40,40,40,Class 40,Class 40,0.9982471466064453,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01959.png,11,11,11,11,Class 11,Class 11,0.9999970197677612,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01960.png,1,1,1,1,Class 1,Class 1,0.9999986886978149,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01961.png,20,20,20,20,Class 20,Class 20,0.9067620635032654,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01962.png,17,14,17,14,Class 17,Class 14,0.796358048915863,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01963.png,26,27,26,27,Class 26,Class 27,0.5108381509780884,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01964.png,38,38,38,38,Class 38,Class 38,0.9618683457374573,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01965.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01966.png,7,7,7,7,Class 7,Class 7,0.9609600901603699,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01967.png,4,4,4,4,Class 4,Class 4,0.9994251728057861,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01968.png,1,0,1,0,Class 1,Class 0,0.997042715549469,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01969.png,40,38,40,38,Class 40,Class 38,0.7423512935638428,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01970.png,9,9,9,9,Class 9,Class 9,0.9968224763870239,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01971.png,9,9,9,9,Class 9,Class 9,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01972.png,5,5,5,5,Class 5,Class 5,0.7641094326972961,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01973.png,1,1,1,1,Class 1,Class 1,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01974.png,34,34,34,34,Class 34,Class 34,0.9668394923210144,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01975.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01976.png,30,30,30,30,Class 30,Class 30,0.7463780045509338,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01977.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01978.png,10,10,10,10,Class 10,Class 10,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01979.png,3,1,3,1,Class 3,Class 1,0.9308251142501831,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01980.png,10,10,10,10,Class 10,Class 10,0.9999966621398926,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01981.png,17,17,17,17,Class 17,Class 17,0.9996740818023682,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01982.png,10,10,10,10,Class 10,Class 10,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01983.png,7,7,7,7,Class 7,Class 7,0.9999849796295166,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01984.png,10,10,10,10,Class 10,Class 10,0.9999979734420776,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01985.png,25,25,25,25,Class 25,Class 25,0.9999536275863647,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01986.png,2,2,2,2,Class 2,Class 2,0.9999808073043823,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01987.png,22,22,22,22,Class 22,Class 22,0.9999632835388184,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01988.png,8,8,8,8,Class 8,Class 8,0.9989883303642273,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01989.png,38,38,38,38,Class 38,Class 38,0.9999778270721436,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01990.png,7,7,7,7,Class 7,Class 7,0.9999996423721313,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01991.png,2,2,2,2,Class 2,Class 2,0.9406616687774658,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01992.png,22,22,22,22,Class 22,Class 22,0.9999923706054688,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01993.png,11,11,11,11,Class 11,Class 11,0.6432222723960876,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01994.png,11,11,11,11,Class 11,Class 11,0.9952096343040466,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01995.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01996.png,35,35,35,35,Class 35,Class 35,0.7797298431396484,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01997.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01998.png,3,5,3,5,Class 3,Class 5,0.9161649942398071,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/01999.png,3,1,3,1,Class 3,Class 1,0.8940922617912292,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02000.png,34,33,34,33,Class 34,Class 33,0.8237500786781311,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02001.png,38,38,38,38,Class 38,Class 38,0.9999414682388306,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02002.png,8,5,8,5,Class 8,Class 5,0.9851270318031311,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02003.png,11,11,11,11,Class 11,Class 11,0.9998311996459961,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02004.png,9,9,9,9,Class 9,Class 9,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02005.png,26,26,26,26,Class 26,Class 26,0.9999995231628418,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02006.png,17,17,17,17,Class 17,Class 17,0.9999995231628418,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02007.png,2,2,2,2,Class 2,Class 2,0.9987035989761353,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02008.png,4,4,4,4,Class 4,Class 4,0.9999798536300659,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02009.png,35,35,35,35,Class 35,Class 35,0.999992847442627,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02010.png,36,37,36,37,Class 36,Class 37,0.9559220671653748,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02011.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02012.png,38,38,38,38,Class 38,Class 38,0.9991723299026489,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02013.png,10,10,10,10,Class 10,Class 10,0.9986615180969238,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02014.png,22,22,22,22,Class 22,Class 22,0.9960641264915466,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02015.png,38,38,38,38,Class 38,Class 38,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02016.png,8,8,8,8,Class 8,Class 8,0.986748993396759,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02017.png,7,7,7,7,Class 7,Class 7,0.6545853614807129,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02018.png,9,9,9,9,Class 9,Class 9,0.7095380425453186,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02019.png,17,17,17,17,Class 17,Class 17,0.9999103546142578,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02020.png,3,3,3,3,Class 3,Class 3,0.9999712705612183,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02021.png,25,25,25,25,Class 25,Class 25,0.9999921321868896,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02022.png,7,7,7,7,Class 7,Class 7,0.9958027005195618,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02023.png,4,4,4,4,Class 4,Class 4,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02024.png,1,1,1,1,Class 1,Class 1,0.9998990297317505,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02025.png,4,1,4,1,Class 4,Class 1,0.6404778957366943,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02026.png,1,1,1,1,Class 1,Class 1,0.6960898041725159,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02027.png,38,38,38,38,Class 38,Class 38,0.9999996423721313,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02028.png,4,4,4,4,Class 4,Class 4,0.9134971499443054,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02029.png,25,25,25,25,Class 25,Class 25,0.9999639987945557,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02030.png,10,10,10,10,Class 10,Class 10,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02031.png,7,7,7,7,Class 7,Class 7,0.9994428753852844,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02032.png,38,38,38,38,Class 38,Class 38,0.9939687252044678,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02033.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02034.png,14,14,14,14,Class 14,Class 14,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02035.png,35,35,35,35,Class 35,Class 35,0.7658967971801758,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02036.png,26,26,26,26,Class 26,Class 26,0.9963538646697998,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02037.png,35,35,35,35,Class 35,Class 35,0.9999880790710449,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02038.png,25,25,25,25,Class 25,Class 25,0.9972443580627441,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02039.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02040.png,13,13,13,13,Class 13,Class 13,0.9999933242797852,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02041.png,4,4,4,4,Class 4,Class 4,0.9887440204620361,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02042.png,7,7,7,7,Class 7,Class 7,0.9999978542327881,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02043.png,1,1,1,1,Class 1,Class 1,0.9999594688415527,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02044.png,3,3,3,3,Class 3,Class 3,0.9938333034515381,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02045.png,0,0,0,0,Class 0,Class 0,0.7631478309631348,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02046.png,38,38,38,38,Class 38,Class 38,0.9999964237213135,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02047.png,7,7,7,7,Class 7,Class 7,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02048.png,2,2,2,2,Class 2,Class 2,0.9889193177223206,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02049.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02050.png,39,39,39,39,Class 39,Class 39,0.9999966621398926,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02051.png,1,1,1,1,Class 1,Class 1,0.9114637970924377,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02052.png,25,25,25,25,Class 25,Class 25,0.8986186981201172,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02053.png,3,3,3,3,Class 3,Class 3,0.9999958276748657,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02054.png,18,18,18,18,Class 18,Class 18,0.9985200762748718,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02055.png,1,1,1,1,Class 1,Class 1,0.9999896287918091,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02056.png,32,32,32,32,Class 32,Class 32,0.9999779462814331,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02057.png,36,35,36,35,Class 36,Class 35,0.8068326115608215,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02058.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02059.png,9,9,9,9,Class 9,Class 9,0.9999995231628418,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02060.png,14,14,14,14,Class 14,Class 14,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02061.png,9,9,9,9,Class 9,Class 9,0.9991105198860168,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02062.png,2,2,2,2,Class 2,Class 2,0.9985876083374023,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02063.png,2,2,2,2,Class 2,Class 2,0.881892740726471,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02064.png,5,5,5,5,Class 5,Class 5,0.9996154308319092,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02065.png,18,18,18,18,Class 18,Class 18,0.9021975994110107,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02066.png,11,11,11,11,Class 11,Class 11,0.9999809265136719,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02067.png,12,12,12,12,Class 12,Class 12,0.9999988079071045,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02068.png,15,15,15,15,Class 15,Class 15,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02069.png,18,18,18,18,Class 18,Class 18,0.9987616539001465,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02070.png,11,11,11,11,Class 11,Class 11,0.9999922513961792,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02071.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02072.png,30,30,30,30,Class 30,Class 30,0.9973527193069458,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02073.png,1,1,1,1,Class 1,Class 1,0.7020006775856018,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02074.png,9,9,9,9,Class 9,Class 9,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02075.png,18,18,18,18,Class 18,Class 18,0.9999927282333374,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02076.png,33,33,33,33,Class 33,Class 33,0.9401388764381409,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02077.png,7,7,7,7,Class 7,Class 7,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02078.png,38,38,38,38,Class 38,Class 38,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02079.png,17,17,17,17,Class 17,Class 17,0.978198766708374,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02080.png,2,2,2,2,Class 2,Class 2,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02081.png,9,9,9,9,Class 9,Class 9,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02082.png,15,15,15,15,Class 15,Class 15,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02083.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02084.png,10,10,10,10,Class 10,Class 10,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02085.png,31,31,31,31,Class 31,Class 31,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02086.png,28,28,28,28,Class 28,Class 28,0.9769206047058105,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02087.png,18,27,18,27,Class 18,Class 27,0.599093496799469,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02088.png,1,1,1,1,Class 1,Class 1,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02089.png,13,13,13,13,Class 13,Class 13,0.9978777170181274,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02090.png,31,31,31,31,Class 31,Class 31,0.9999188184738159,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02091.png,28,24,28,24,Class 28,Class 24,0.8821408152580261,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02092.png,9,9,9,9,Class 9,Class 9,0.9999397993087769,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02093.png,11,11,11,11,Class 11,Class 11,0.9999982118606567,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02094.png,25,25,25,25,Class 25,Class 25,0.9950704574584961,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02095.png,37,37,37,37,Class 37,Class 37,0.5930312275886536,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02096.png,25,25,25,25,Class 25,Class 25,0.9916985034942627,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02097.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02098.png,18,18,18,18,Class 18,Class 18,0.9962148070335388,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02099.png,1,1,1,1,Class 1,Class 1,0.8509750962257385,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02100.png,29,29,29,29,Class 29,Class 29,0.9999151229858398,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02101.png,31,31,31,31,Class 31,Class 31,0.9999996423721313,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02102.png,7,7,7,7,Class 7,Class 7,0.9999995231628418,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02103.png,2,2,2,2,Class 2,Class 2,0.9999982118606567,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02104.png,2,2,2,2,Class 2,Class 2,0.9999996423721313,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02105.png,6,6,6,6,Class 6,Class 6,0.9999595880508423,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02106.png,7,7,7,7,Class 7,Class 7,0.9999158382415771,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02107.png,4,4,4,4,Class 4,Class 4,0.973524808883667,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/02108.png,36,37,36,37,Class 36,Class 37,0.8574003577232361,False
