Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
31,30,6,6,26,25,13,Train/13/00013_00063_00002.png
31,31,6,6,26,26,33,Train/33/00033_00010_00010.png
53,54,6,5,48,49,10,Train/10/00010_00056_00026.png
41,40,5,5,36,35,8,Train/8/00008_00043_00019.png
48,48,6,5,43,43,1,Train/1/00001_00027_00018.png
60,55,6,5,55,50,10,Train/10/00010_00034_00024.png
32,32,5,6,27,27,10,Train/10/00010_00065_00015.png
34,35,5,5,29,30,6,Train/6/00006_00001_00006.png
133,134,11,12,122,123,12,Train/12/00012_00011_00028.png
30,30,6,6,25,25,2,Train/2/00002_00057_00006.png
56,106,5,10,51,97,29,Train/29/00029_00000_00024.png
59,57,6,5,54,52,4,Train/4/00004_00025_00021.png
35,35,6,6,30,30,7,Train/7/00007_00014_00000.png
35,35,6,6,29,29,22,Train/22/00022_00010_00010.png
42,43,5,6,36,38,1,Train/1/00001_00056_00006.png
164,147,14,12,150,134,11,Train/11/00011_00031_00029.png
60,52,6,6,55,47,13,Train/13/00013_00004_00021.png
28,28,5,5,23,23,34,Train/34/00034_00007_00003.png
40,34,6,6,35,29,10,Train/10/00010_00061_00013.png
59,59,5,5,54,54,42,Train/42/00042_00006_00028.png
41,38,5,6,35,33,10,Train/10/00010_00001_00015.png
40,36,6,5,34,31,10,Train/10/00010_00001_00012.png
31,34,5,5,26,29,38,Train/38/00038_00030_00014.png
101,91,9,8,93,83,31,Train/31/00031_00014_00025.png
29,31,5,6,24,26,35,Train/35/00035_00036_00005.png
30,31,5,6,25,26,8,Train/8/00008_00010_00002.png
46,46,6,5,41,41,8,Train/8/00008_00003_00020.png
95,94,9,8,87,86,10,Train/10/00010_00011_00028.png
37,38,5,6,32,33,4,Train/4/00004_00052_00017.png
56,54,6,5,50,49,34,Train/34/00034_00004_00007.png
36,34,5,5,31,29,26,Train/26/00026_00010_00011.png
59,55,5,5,54,50,27,Train/27/00027_00001_00018.png
26,27,5,6,21,22,13,Train/13/00013_00000_00001.png
62,55,5,5,57,49,13,Train/13/00013_00019_00014.png
93,93,9,9,85,85,30,Train/30/00030_00006_00029.png
43,46,5,6,38,40,12,Train/12/00012_00008_00015.png
39,38,6,5,34,33,8,Train/8/00008_00037_00014.png
57,63,5,6,52,58,2,Train/2/00002_00050_00028.png
49,47,5,6,44,42,25,Train/25/00025_00042_00016.png
168,148,14,13,154,136,11,Train/11/00011_00020_00029.png
42,41,6,5,36,36,1,Train/1/00001_00016_00011.png
72,61,7,5,66,56,23,Train/23/00023_00015_00018.png
44,42,5,5,39,37,4,Train/4/00004_00020_00028.png
57,53,5,5,52,48,18,Train/18/00018_00029_00018.png
38,37,6,5,33,32,10,Train/10/00010_00055_00015.png
112,100,9,8,103,92,25,Train/25/00025_00035_00027.png
54,53,6,5,49,48,7,Train/7/00007_00006_00019.png
36,36,6,6,31,31,38,Train/38/00038_00032_00005.png
32,33,6,6,27,28,12,Train/12/00012_00063_00008.png
97,89,9,8,89,82,13,Train/13/00013_00059_00023.png
65,66,6,6,60,60,14,Train/14/00014_00011_00021.png
51,46,6,5,46,40,20,Train/20/00020_00010_00019.png
28,29,5,6,23,24,16,Train/16/00016_00009_00002.png
33,35,6,6,28,30,3,Train/3/00003_00010_00009.png
144,143,12,13,132,131,9,Train/9/00009_00036_00029.png
41,41,6,6,36,36,32,Train/32/00032_00002_00016.png
88,88,7,8,81,81,25,Train/25/00025_00048_00027.png
45,37,6,5,40,32,30,Train/30/00030_00000_00013.png
72,60,7,5,66,55,25,Train/25/00025_00018_00023.png
36,36,6,6,31,31,2,Train/2/00002_00013_00015.png
45,45,6,5,40,40,9,Train/9/00009_00040_00014.png
30,32,6,6,25,27,38,Train/38/00038_00045_00008.png
28,25,5,5,22,20,10,Train/10/00010_00066_00001.png
40,40,6,6,35,35,12,Train/12/00012_00018_00010.png
53,45,6,6,48,40,5,Train/5/00005_00026_00028.png
129,130,11,12,118,119,14,Train/14/00014_00004_00026.png
41,43,5,6,35,38,1,Train/1/00001_00051_00012.png
69,70,7,6,62,63,12,Train/12/00012_00056_00025.png
36,35,6,6,31,30,2,Train/2/00002_00036_00009.png
99,100,8,9,91,92,12,Train/12/00012_00039_00026.png
38,38,5,6,33,33,13,Train/13/00013_00062_00009.png
32,34,5,6,27,28,7,Train/7/00007_00022_00002.png
73,75,7,7,67,69,35,Train/35/00035_00004_00028.png
44,42,6,5,39,36,11,Train/11/00011_00013_00007.png
179,183,16,15,164,168,39,Train/39/00039_00000_00028.png
54,55,5,6,49,50,36,Train/36/00036_00008_00022.png
46,71,6,6,41,65,29,Train/29/00029_00000_00019.png
44,45,5,6,39,40,5,Train/5/00005_00009_00015.png
97,95,9,8,89,87,38,Train/38/00038_00055_00027.png
50,53,5,5,45,48,4,Train/4/00004_00014_00023.png
38,39,6,5,33,34,4,Train/4/00004_00044_00015.png
61,59,6,6,55,54,1,Train/1/00001_00005_00026.png
71,61,6,5,65,56,11,Train/11/00011_00041_00024.png
42,45,5,6,37,40,28,Train/28/00028_00005_00007.png
30,31,6,6,25,26,3,Train/3/00003_00026_00009.png
36,36,6,5,31,31,6,Train/6/00006_00009_00016.png
37,39,6,5,32,34,3,Train/3/00003_00028_00018.png
32,35,5,6,27,30,17,Train/17/00017_00018_00003.png
34,33,6,5,29,28,38,Train/38/00038_00063_00013.png
48,48,5,5,43,43,12,Train/12/00012_00038_00017.png
29,30,5,5,23,24,10,Train/10/00010_00063_00007.png
33,33,6,5,28,28,4,Train/4/00004_00050_00010.png
34,34,5,5,29,29,5,Train/5/00005_00031_00015.png
53,53,6,5,48,47,38,Train/38/00038_00013_00025.png
46,46,6,5,41,41,39,Train/39/00039_00003_00019.png
50,47,6,6,44,42,13,Train/13/00013_00034_00026.png
69,63,7,5,63,58,22,Train/22/00022_00008_00023.png
39,41,5,6,34,36,2,Train/2/00002_00065_00000.png
76,64,7,6,70,58,19,Train/19/00019_00002_00020.png
41,41,6,5,36,36,9,Train/9/00009_00009_00014.png
74,73,6,6,68,67,35,Train/35/00035_00033_00025.png
40,40,5,5,35,35,7,Train/7/00007_00017_00017.png
69,63,6,5,63,57,18,Train/18/00018_00039_00021.png
40,39,6,5,35,34,18,Train/18/00018_00015_00000.png
39,40,6,6,34,34,2,Train/2/00002_00029_00005.png
40,39,6,6,34,34,35,Train/35/00035_00012_00013.png
44,46,5,6,39,41,10,Train/10/00010_00062_00021.png
32,33,5,6,26,28,9,Train/9/00009_00031_00015.png
94,99,8,8,85,91,34,Train/34/00034_00003_00023.png
33,33,6,6,28,28,8,Train/8/00008_00011_00002.png
46,47,5,6,41,41,14,Train/14/00014_00004_00010.png
32,32,5,5,26,26,4,Train/4/00004_00007_00006.png
29,29,5,5,24,24,7,Train/7/00007_00017_00001.png
68,68,6,7,62,62,12,Train/12/00012_00006_00018.png
36,39,5,6,31,34,17,Train/17/00017_00034_00016.png
62,58,5,6,57,53,25,Train/25/00025_00021_00020.png
42,44,5,5,37,39,28,Train/28/00028_00005_00006.png
28,29,5,6,23,24,38,Train/38/00038_00062_00005.png
76,76,6,6,70,70,38,Train/38/00038_00002_00026.png
27,29,5,5,22,24,17,Train/17/00017_00029_00003.png
47,43,5,5,42,38,19,Train/19/00019_00006_00013.png
29,27,6,5,24,22,25,Train/25/00025_00032_00005.png
55,57,6,6,50,52,16,Train/16/00016_00000_00004.png
30,29,6,5,25,24,10,Train/10/00010_00056_00002.png
40,39,6,5,35,34,10,Train/10/00010_00010_00017.png
69,71,7,6,63,65,6,Train/6/00006_00003_00027.png
47,44,5,6,41,38,18,Train/18/00018_00009_00023.png
28,31,5,5,23,25,3,Train/3/00003_00031_00008.png
83,81,7,8,75,73,12,Train/12/00012_00005_00022.png
36,37,5,6,31,32,10,Train/10/00010_00048_00012.png
42,37,6,6,37,32,23,Train/23/00023_00015_00003.png
32,33,5,6,27,28,35,Train/35/00035_00014_00005.png
83,86,7,7,76,79,2,Train/2/00002_00036_00029.png
35,36,5,6,30,30,10,Train/10/00010_00033_00016.png
56,61,6,5,51,56,1,Train/1/00001_00008_00022.png
44,44,5,5,39,39,5,Train/5/00005_00051_00017.png
28,29,5,6,23,24,3,Train/3/00003_00000_00005.png
31,31,6,5,26,25,3,Train/3/00003_00012_00004.png
42,42,5,5,37,37,12,Train/12/00012_00036_00007.png
35,35,6,6,30,30,4,Train/4/00004_00002_00006.png
63,68,5,6,57,61,2,Train/2/00002_00015_00012.png
67,59,6,6,61,54,22,Train/22/00022_00003_00021.png
42,45,6,6,37,40,2,Train/2/00002_00066_00023.png
50,44,5,6,45,39,31,Train/31/00031_00000_00008.png
40,45,5,6,35,40,34,Train/34/00034_00005_00019.png
38,38,6,5,33,33,2,Train/2/00002_00062_00007.png
46,41,5,5,41,36,22,Train/22/00022_00001_00017.png
68,74,6,6,62,68,13,Train/13/00013_00035_00016.png
40,36,5,5,35,31,25,Train/25/00025_00025_00011.png
52,55,6,6,47,50,4,Train/4/00004_00060_00025.png
74,70,7,7,68,64,23,Train/23/00023_00001_00005.png
31,31,6,6,26,26,34,Train/34/00034_00009_00004.png
35,41,5,6,30,36,17,Train/17/00017_00015_00011.png
65,65,6,6,60,60,15,Train/15/00015_00016_00028.png
69,67,6,6,63,61,1,Train/1/00001_00007_00015.png
75,75,7,7,69,69,13,Train/13/00013_00069_00027.png
31,32,5,6,26,27,8,Train/8/00008_00033_00013.png
42,43,5,6,37,38,2,Train/2/00002_00064_00020.png
87,86,8,7,80,79,10,Train/10/00010_00008_00029.png
30,30,6,6,25,25,38,Train/38/00038_00062_00007.png
27,29,5,6,22,23,5,Train/5/00005_00032_00004.png
48,47,5,5,43,42,27,Train/27/00027_00003_00012.png
62,62,6,5,57,57,4,Train/4/00004_00034_00028.png
55,52,5,6,50,46,28,Train/28/00028_00014_00018.png
34,33,6,5,29,28,9,Train/9/00009_00041_00013.png
38,36,5,5,32,31,26,Train/26/00026_00013_00013.png
92,92,8,9,84,84,32,Train/32/00032_00000_00027.png
73,68,6,6,67,62,25,Train/25/00025_00024_00020.png
92,85,8,7,84,78,20,Train/20/00020_00002_00028.png
34,35,5,6,28,29,40,Train/40/00040_00001_00006.png
31,33,6,5,26,27,3,Train/3/00003_00035_00005.png
40,41,6,6,35,35,5,Train/5/00005_00051_00014.png
44,40,6,5,39,35,25,Train/25/00025_00016_00015.png
42,42,5,5,37,37,1,Train/1/00001_00056_00007.png
38,36,6,5,33,31,5,Train/5/00005_00036_00014.png
33,32,6,5,28,27,5,Train/5/00005_00047_00007.png
49,47,6,5,44,42,31,Train/31/00031_00023_00019.png
32,31,6,5,26,25,7,Train/7/00007_00004_00002.png
32,33,6,6,27,27,38,Train/38/00038_00047_00024.png
30,32,5,6,25,27,12,Train/12/00012_00017_00001.png
35,36,6,6,30,30,5,Train/5/00005_00043_00011.png
37,34,5,5,32,29,30,Train/30/00030_00001_00006.png
38,33,6,6,33,28,13,Train/13/00013_00042_00002.png
35,35,6,6,30,30,39,Train/39/00039_00008_00009.png
42,41,5,5,36,36,35,Train/35/00035_00012_00016.png
46,45,6,5,41,40,2,Train/2/00002_00029_00013.png
32,31,6,5,26,26,33,Train/33/00033_00019_00004.png
47,47,5,5,42,42,1,Train/1/00001_00016_00016.png
91,88,8,7,83,81,2,Train/2/00002_00052_00022.png
60,60,5,5,55,55,2,Train/2/00002_00034_00023.png
32,35,5,5,27,30,38,Train/38/00038_00060_00008.png
37,37,6,6,32,32,11,Train/11/00011_00017_00011.png
39,39,6,6,34,34,4,Train/4/00004_00045_00016.png
61,64,5,6,56,59,4,Train/4/00004_00035_00023.png
53,58,6,5,48,53,6,Train/6/00006_00008_00028.png
29,30,6,6,24,25,7,Train/7/00007_00020_00000.png
57,56,5,5,52,51,38,Train/38/00038_00063_00023.png
38,39,5,6,33,34,31,Train/31/00031_00005_00010.png
58,56,6,6,53,51,3,Train/3/00003_00042_00027.png
73,77,6,6,67,70,11,Train/11/00011_00037_00028.png
54,57,5,6,49,52,38,Train/38/00038_00055_00011.png
57,58,6,6,52,53,6,Train/6/00006_00006_00023.png
40,40,5,5,35,35,12,Train/12/00012_00031_00003.png
48,48,5,5,43,43,9,Train/9/00009_00010_00013.png
33,34,6,5,27,28,6,Train/6/00006_00012_00014.png
37,36,6,5,32,31,31,Train/31/00031_00021_00011.png
93,81,9,7,85,74,23,Train/23/00023_00014_00018.png
40,40,5,5,35,35,20,Train/20/00020_00004_00022.png
30,33,5,6,25,27,35,Train/35/00035_00015_00003.png
49,45,6,6,44,40,11,Train/11/00011_00008_00003.png
49,50,6,6,44,45,10,Train/10/00010_00022_00019.png
29,31,5,6,23,25,1,Train/1/00001_00003_00005.png
34,36,5,6,29,31,35,Train/35/00035_00024_00006.png
47,54,6,6,42,49,38,Train/38/00038_00040_00011.png
36,33,6,5,31,28,19,Train/19/00019_00005_00009.png
56,51,5,6,51,46,11,Train/11/00011_00005_00010.png
164,164,15,15,150,150,12,Train/12/00012_00047_00028.png
41,46,6,5,36,41,15,Train/15/00015_00012_00015.png
31,32,5,6,26,27,9,Train/9/00009_00041_00008.png
116,99,11,8,106,91,19,Train/19/00019_00000_00022.png
83,77,8,7,76,71,2,Train/2/00002_00011_00029.png
29,29,6,6,24,24,38,Train/38/00038_00063_00004.png
50,49,6,5,45,44,1,Train/1/00001_00046_00012.png
29,30,5,6,23,24,8,Train/8/00008_00002_00007.png
131,105,11,9,120,96,13,Train/13/00013_00068_00025.png
81,74,8,6,73,68,13,Train/13/00013_00054_00009.png
60,60,6,6,55,55,1,Train/1/00001_00062_00028.png
68,58,7,6,62,53,11,Train/11/00011_00023_00023.png
82,82,8,8,75,75,25,Train/25/00025_00046_00025.png
38,36,5,6,33,31,25,Train/25/00025_00042_00008.png
27,30,5,6,22,25,13,Train/13/00013_00050_00002.png
45,38,5,5,40,33,12,Train/12/00012_00010_00012.png
50,48,5,5,45,43,22,Train/22/00022_00004_00021.png
26,27,5,6,20,22,3,Train/3/00003_00033_00000.png
52,50,6,6,47,45,1,Train/1/00001_00058_00017.png
39,40,5,5,34,35,4,Train/4/00004_00021_00015.png
43,43,5,6,38,38,4,Train/4/00004_00055_00019.png
31,32,5,6,26,27,14,Train/14/00014_00017_00007.png
61,60,5,6,56,55,25,Train/25/00025_00028_00013.png
108,129,10,11,98,117,15,Train/15/00015_00018_00019.png
59,60,6,6,53,54,14,Train/14/00014_00018_00012.png
43,43,6,6,38,38,3,Train/3/00003_00036_00018.png
53,49,6,5,48,44,23,Train/23/00023_00003_00001.png
36,33,6,5,31,28,13,Train/13/00013_00060_00001.png
32,31,6,5,27,26,25,Train/25/00025_00021_00001.png
73,65,6,6,67,60,13,Train/13/00013_00025_00023.png
85,77,8,7,78,71,18,Train/18/00018_00026_00025.png
50,49,5,5,45,44,1,Train/1/00001_00033_00022.png
58,58,5,5,52,53,12,Train/12/00012_00050_00021.png
26,27,5,6,21,22,38,Train/38/00038_00063_00000.png
25,27,5,6,20,22,11,Train/11/00011_00030_00000.png
43,39,6,5,38,34,11,Train/11/00011_00005_00004.png
31,31,6,5,26,26,9,Train/9/00009_00035_00002.png
43,45,5,6,38,40,4,Train/4/00004_00022_00025.png
44,50,6,6,39,45,1,Train/1/00001_00006_00000.png
45,46,6,5,39,40,40,Train/40/00040_00011_00008.png
64,59,6,6,58,54,13,Train/13/00013_00049_00021.png
36,37,5,6,31,32,32,Train/32/00032_00000_00015.png
88,86,7,7,81,79,1,Train/1/00001_00007_00024.png
28,28,5,5,23,23,10,Train/10/00010_00040_00002.png
43,45,5,6,38,40,9,Train/9/00009_00042_00011.png
59,60,6,5,54,55,8,Train/8/00008_00039_00023.png
58,58,6,5,52,53,28,Train/28/00028_00005_00018.png
51,48,5,5,46,42,26,Train/26/00026_00009_00020.png
33,33,5,5,28,28,2,Train/2/00002_00019_00002.png
59,57,6,6,54,51,19,Train/19/00019_00003_00021.png
47,46,6,5,42,41,38,Train/38/00038_00051_00015.png
64,64,5,5,59,59,9,Train/9/00009_00000_00028.png
57,53,6,6,52,48,28,Train/28/00028_00004_00022.png
50,49,5,6,44,44,7,Train/7/00007_00037_00023.png
75,86,7,8,69,79,1,Train/1/00001_00055_00021.png
34,34,6,6,29,29,16,Train/16/00016_00012_00011.png
36,37,5,5,31,32,3,Train/3/00003_00007_00015.png
42,40,6,5,37,35,11,Train/11/00011_00043_00012.png
62,64,5,5,57,59,15,Train/15/00015_00011_00024.png
41,38,6,6,36,33,18,Train/18/00018_00016_00016.png
34,37,5,6,29,31,5,Train/5/00005_00044_00003.png
39,35,5,5,34,30,10,Train/10/00010_00036_00017.png
40,35,6,5,34,30,18,Train/18/00018_00016_00014.png
29,31,5,6,24,26,17,Train/17/00017_00034_00007.png
35,38,5,5,30,33,15,Train/15/00015_00007_00015.png
30,32,5,6,25,27,6,Train/6/00006_00007_00014.png
32,31,6,5,27,26,2,Train/2/00002_00021_00006.png
61,61,5,6,55,55,1,Train/1/00001_00014_00024.png
55,52,5,5,50,47,30,Train/30/00030_00005_00021.png
32,33,5,6,27,28,4,Train/4/00004_00030_00004.png
52,57,6,6,47,52,39,Train/39/00039_00002_00009.png
41,41,6,6,36,36,5,Train/5/00005_00009_00012.png
35,35,5,5,30,30,11,Train/11/00011_00004_00002.png
46,47,5,6,40,41,1,Train/1/00001_00029_00014.png
32,31,6,6,27,26,31,Train/31/00031_00007_00001.png
54,50,6,6,49,45,13,Train/13/00013_00031_00026.png
53,52,5,5,48,47,4,Train/4/00004_00042_00024.png
43,44,6,6,38,39,8,Train/8/00008_00026_00022.png
46,47,6,6,41,42,7,Train/7/00007_00012_00023.png
70,60,7,6,64,55,10,Train/10/00010_00033_00028.png
27,31,6,5,22,26,17,Train/17/00017_00036_00003.png
37,38,5,6,32,33,10,Train/10/00010_00011_00008.png
28,29,5,6,23,24,38,Train/38/00038_00028_00007.png
50,48,5,5,45,43,13,Train/13/00013_00056_00005.png
112,110,10,9,103,101,2,Train/2/00002_00014_00028.png
39,39,5,5,34,34,15,Train/15/00015_00008_00008.png
29,31,5,5,24,26,3,Train/3/00003_00009_00005.png
60,56,6,6,55,51,23,Train/23/00023_00002_00018.png
112,105,9,9,103,96,23,Train/23/00023_00001_00017.png
77,82,7,7,71,75,2,Train/2/00002_00055_00028.png
49,51,5,6,44,46,5,Train/5/00005_00032_00025.png
42,41,6,5,37,36,12,Train/12/00012_00044_00013.png
45,47,5,5,40,42,38,Train/38/00038_00065_00021.png
26,25,5,5,20,20,5,Train/5/00005_00027_00000.png
32,34,5,6,27,29,38,Train/38/00038_00039_00010.png
47,46,6,5,42,41,1,Train/1/00001_00013_00007.png
74,75,7,6,68,69,12,Train/12/00012_00047_00020.png
54,49,5,6,49,44,29,Train/29/00029_00002_00018.png
107,94,10,9,98,86,11,Train/11/00011_00027_00024.png
27,27,5,5,22,22,3,Train/3/00003_00007_00001.png
40,39,6,5,35,34,2,Train/2/00002_00073_00015.png
40,41,5,5,35,36,4,Train/4/00004_00022_00021.png
145,130,13,11,133,119,18,Train/18/00018_00005_00026.png
38,38,5,6,33,32,18,Train/18/00018_00002_00005.png
35,36,5,5,29,30,5,Train/5/00005_00005_00016.png
38,43,5,5,33,38,34,Train/34/00034_00010_00016.png
85,87,8,7,78,80,1,Train/1/00001_00018_00022.png
44,44,6,5,39,39,2,Train/2/00002_00008_00020.png
53,56,6,6,47,50,14,Train/14/00014_00009_00019.png
49,48,6,5,44,43,7,Train/7/00007_00018_00023.png
82,82,8,8,75,75,4,Train/4/00004_00046_00026.png
43,43,5,5,38,38,5,Train/5/00005_00016_00015.png
78,82,7,7,71,75,14,Train/14/00014_00019_00018.png
59,68,5,7,53,62,17,Train/17/00017_00030_00027.png
70,74,7,6,64,68,12,Train/12/00012_00021_00027.png
61,57,6,6,56,52,23,Train/23/00023_00006_00024.png
44,46,5,5,39,41,41,Train/41/00041_00003_00011.png
35,33,6,6,30,28,13,Train/13/00013_00029_00008.png
59,55,6,6,53,49,18,Train/18/00018_00031_00027.png
72,75,6,7,66,69,7,Train/7/00007_00032_00024.png
41,42,5,6,36,37,35,Train/35/00035_00013_00017.png
50,53,6,6,45,48,18,Train/18/00018_00014_00017.png
31,31,5,5,26,26,12,Train/12/00012_00023_00001.png
55,51,6,6,49,46,25,Train/25/00025_00038_00020.png
71,62,7,5,64,56,18,Train/18/00018_00008_00015.png
63,63,6,6,58,58,15,Train/15/00015_00009_00023.png
46,47,5,5,41,42,7,Train/7/00007_00041_00021.png
85,63,8,6,78,57,13,Train/13/00013_00032_00022.png
85,81,7,7,78,74,4,Train/4/00004_00053_00025.png
52,53,5,6,47,48,2,Train/2/00002_00018_00022.png
36,36,6,6,31,31,10,Train/10/00010_00012_00009.png
116,105,10,10,106,96,13,Train/13/00013_00070_00019.png
30,30,5,5,25,25,14,Train/14/00014_00001_00000.png
64,62,6,5,59,57,32,Train/32/00032_00000_00024.png
45,44,6,5,40,39,20,Train/20/00020_00009_00019.png
49,49,6,5,44,44,38,Train/38/00038_00011_00012.png
45,47,5,6,40,42,0,Train/0/00000_00001_00022.png
43,43,5,5,38,38,18,Train/18/00018_00013_00006.png
42,39,5,6,37,34,18,Train/18/00018_00023_00011.png
59,58,6,6,54,53,2,Train/2/00002_00037_00026.png
49,50,5,6,44,45,2,Train/2/00002_00060_00001.png
37,38,6,5,32,33,38,Train/38/00038_00050_00022.png
48,44,6,5,43,39,30,Train/30/00030_00009_00007.png
100,105,8,10,92,96,4,Train/4/00004_00033_00029.png
46,48,6,6,41,43,12,Train/12/00012_00057_00011.png
53,57,5,6,48,52,16,Train/16/00016_00000_00002.png
31,30,6,5,26,25,7,Train/7/00007_00036_00002.png
37,39,5,6,32,34,1,Train/1/00001_00016_00008.png
38,33,6,5,33,28,28,Train/28/00028_00003_00003.png
48,49,6,6,43,44,12,Train/12/00012_00065_00007.png
38,35,6,6,33,30,29,Train/29/00029_00002_00000.png
57,57,6,6,52,52,12,Train/12/00012_00018_00018.png
38,40,5,5,33,35,35,Train/35/00035_00024_00013.png
36,36,6,6,31,31,2,Train/2/00002_00005_00010.png
50,55,6,6,45,50,5,Train/5/00005_00034_00027.png
86,87,8,8,79,80,9,Train/9/00009_00043_00027.png
35,38,5,6,30,33,2,Train/2/00002_00033_00019.png
35,34,5,5,30,29,23,Train/23/00023_00005_00008.png
52,54,5,5,46,48,7,Train/7/00007_00032_00019.png
32,37,5,6,27,32,8,Train/8/00008_00038_00008.png
31,32,5,6,26,27,2,Train/2/00002_00055_00006.png
33,32,6,5,28,27,30,Train/30/00030_00006_00010.png
33,33,5,5,28,28,38,Train/38/00038_00064_00005.png
41,42,6,6,35,37,35,Train/35/00035_00028_00015.png
29,30,6,5,23,24,6,Train/6/00006_00009_00005.png
32,35,5,6,27,30,3,Train/3/00003_00031_00012.png
43,40,5,6,38,35,25,Train/25/00025_00015_00009.png
52,52,6,6,46,47,1,Train/1/00001_00060_00019.png
72,82,7,8,66,75,17,Train/17/00017_00016_00029.png
79,76,7,7,72,70,12,Train/12/00012_00005_00021.png
28,28,6,5,23,23,3,Train/3/00003_00039_00003.png
48,47,6,5,43,42,10,Train/10/00010_00004_00023.png
38,35,6,6,33,30,25,Train/25/00025_00043_00005.png
30,30,5,5,25,25,10,Train/10/00010_00050_00001.png
40,39,6,5,35,34,7,Train/7/00007_00011_00008.png
34,47,6,5,29,41,17,Train/17/00017_00002_00022.png
45,42,6,5,40,36,26,Train/26/00026_00006_00016.png
32,32,5,5,26,26,42,Train/42/00042_00005_00012.png
48,50,5,5,43,45,7,Train/7/00007_00034_00024.png
40,41,5,6,35,36,5,Train/5/00005_00008_00012.png
51,49,6,6,46,44,13,Train/13/00013_00013_00014.png
83,73,8,6,76,67,23,Train/23/00023_00014_00011.png
48,49,5,6,43,44,8,Train/8/00008_00023_00021.png
48,48,5,5,43,43,4,Train/4/00004_00027_00023.png
49,49,6,6,44,44,9,Train/9/00009_00035_00018.png
48,50,5,6,43,45,7,Train/7/00007_00023_00026.png
43,43,6,6,38,38,4,Train/4/00004_00061_00018.png
64,63,6,5,59,58,4,Train/4/00004_00037_00028.png
50,50,5,5,45,45,7,Train/7/00007_00039_00024.png
42,36,6,5,36,31,31,Train/31/00031_00012_00008.png
48,43,6,5,43,38,13,Train/13/00013_00007_00014.png
57,58,6,6,52,53,1,Train/1/00001_00021_00026.png
30,29,6,5,25,24,12,Train/12/00012_00020_00001.png
35,34,6,5,30,29,36,Train/36/00036_00003_00012.png
45,48,5,6,39,42,17,Train/17/00017_00030_00006.png
105,93,10,8,96,85,10,Train/10/00010_00034_00029.png
48,46,6,6,43,41,13,Train/13/00013_00028_00004.png
50,49,6,6,45,44,2,Train/2/00002_00053_00023.png
37,33,6,5,32,28,28,Train/28/00028_00000_00000.png
44,43,5,5,39,38,13,Train/13/00013_00036_00018.png
34,35,5,5,29,30,38,Train/38/00038_00046_00013.png
32,32,5,5,27,27,35,Train/35/00035_00007_00010.png
31,30,6,5,26,25,12,Train/12/00012_00028_00006.png
47,46,6,5,42,41,14,Train/14/00014_00011_00010.png
75,81,6,7,69,74,0,Train/0/00000_00006_00023.png
55,51,5,5,50,46,2,Train/2/00002_00070_00028.png
37,38,6,6,32,33,17,Train/17/00017_00035_00026.png
43,45,5,5,38,40,0,Train/0/00000_00003_00017.png
36,37,5,5,30,32,33,Train/33/00033_00019_00023.png
37,41,6,6,32,36,12,Train/12/00012_00000_00016.png
28,29,5,6,22,24,40,Train/40/00040_00009_00005.png
48,42,6,5,43,37,13,Train/13/00013_00042_00013.png
55,53,5,6,49,48,13,Train/13/00013_00056_00013.png
39,36,6,6,34,31,13,Train/13/00013_00065_00010.png
74,64,6,5,68,59,25,Train/25/00025_00034_00016.png
53,54,5,6,47,48,15,Train/15/00015_00005_00025.png
28,31,5,6,23,26,16,Train/16/00016_00009_00003.png
60,59,6,6,55,54,7,Train/7/00007_00036_00025.png
36,36,6,6,31,31,4,Train/4/00004_00034_00011.png
39,41,5,6,34,36,5,Train/5/00005_00055_00018.png
61,56,6,6,56,51,13,Train/13/00013_00007_00023.png
48,43,6,6,43,38,25,Train/25/00025_00045_00016.png
34,31,6,5,28,26,1,Train/1/00001_00025_00010.png
47,47,5,5,42,42,2,Train/2/00002_00074_00023.png
40,45,6,6,35,40,15,Train/15/00015_00014_00017.png
41,41,6,6,36,36,1,Train/1/00001_00045_00000.png
39,44,5,6,34,39,38,Train/38/00038_00011_00007.png
26,26,5,5,20,20,39,Train/39/00039_00004_00000.png
60,63,6,6,55,58,35,Train/35/00035_00033_00022.png
